class,AFG3L1P,ACACB,ACP1,ADCY7,ACAT1,ACAN,A2M,AP2A1,ACVR2B,AKT2,ABR,ABCA4,ABCA1,ABCF1,ACTN4,AP2B1,ACADVL,ACO2,ACTB,AHCY,ACTA2,ADD3,ACLY,GRK2,AAMP,ACTG1,ADAR,AEBP1,ACAA1,ABL1,ADSL,PARP4,ACTG2,ACADS,SERPINA3,ACADM,AK1,ADAM10,ACTL6A,ACP2,AHR,AGT,ADM,AP1G1,AOC1,AGL,ACTN2,ADARB1,ACTA1,ACVR1,ADK,GRK3,AGA,ABCA3,ADCY9,AHSG,ACP5,ADA,AFP,ACTC1,ASIC1,ADAM8,ACVR1B,ADD2,ACVR2A,ACADSB,AGTR1,ACHE,AP1B1,ADORA1,ADORA2B,AADAC,AK2,ACADL,ADRA2C,ADRB2,ADORA3,ADH1C,ADCYAP1,ABL2,ABAT,NR0B1,ASIC2,NAT2,ADCY8,ADRB3,AFM,ACTN3,AGXT,CRISP1,ACO1,ADCYAP1R1,AKT1,AGRP,AANAT,AGTR2,ACR,ADH6,ADRA1B,ACOX1,ADH1A,AIF1,ADPRH,ADD1,ADRB1,ADRA2B,ACTN1,PARP1,ADH5,JAG1,PLIN2,ADCY6,ADCY3,ACAT2,ADH1B,ABCB7,ADRA2A,AGER,ABCA2,ADH7,ACVRL1,ADRA1D,ADRA1A,AP2A2,ACACA,ADCY2,ADCY1,APLNR,NAT1,ABO,ADARB2,ADH4,ADCY5,A1BG,ACY1
neg,444.7,872.8,110.3,16.5,83.0,135.1,152.6,195.1,21.2,154.1,23.4,15.0,7.1,1475.9,2483.7,4486.8,1518.2,5190.5,34039.6,858.9,1097.7,11219.5,532.1,364.3,970.6,23555.6,5202.0,141.5,609.0,1047.8,1047.6,809.9,203.3,164.2,501.4,3363.9,2306.5,3953.5,284.4,1944.2,460.1,5669.5,540.0,1047.8,83.6,1439.4,886.8,1416.7,194.6,1690.3,1009.5,138.0,497.8,1337.2,844.4,64.2,59.8,333.4,112.4,473.9,1115.3,40.1,432.9,905.3,697.8,209.3,110.8,301.8,797.5,1290.9,399.7,15.3,174.0,42.4,307.4,315.6,487.6,28.1,570.6,202.3,526.1,133.0,1130.5,44.4,359.4,26.2,67.9,113.3,10.6,149.1,1194.4,197.4,1044.0,162.6,13.1,18.2,64.3,35.9,84.4,15.4,151.0,39.5,130.1,3535.9,97.0,100.8,4289.9,2655.6,1561.2,53.1,286.1,729.9,617.9,1771.8,78.4,257.8,711.0,10.2,7.1,139.3,116.8,14.0,148.8,3288.8,2091.1,3776.5,6034.4,772.4,103.0,19.3,345.1,482.6,433.9,183.1,7.5
neg,701.4,733.7,24.8,16.1,38.4,172.5,162.3,200.6,29.8,232.5,43.4,27.2,10.6,1536.9,3710.6,4087.3,2209.6,5563.4,32785.3,979.3,1080.1,13291.0,433.4,390.9,961.1,22886.8,5577.4,484.2,657.9,1787.3,738.8,1141.8,181.4,263.5,5715.9,3669.8,2345.8,5196.5,727.0,1013.2,834.6,7208.3,389.0,781.0,57.5,1524.6,740.7,903.8,202.4,1589.0,800.5,81.8,573.9,1082.5,455.5,73.1,57.9,534.4,36.3,474.1,1128.2,8.8,373.2,393.1,482.9,185.7,100.5,237.1,782.9,1475.6,383.2,20.5,407.4,57.6,191.2,246.5,638.9,2.7,410.9,203.7,213.7,59.3,542.3,31.8,382.8,14.3,120.7,95.7,87.8,85.9,921.2,165.3,1054.0,113.4,5.1,64.1,24.0,58.8,48.1,18.7,98.4,60.2,29.4,4408.9,109.8,100.6,4369.1,2957.0,1249.7,60.9,310.1,682.1,561.9,1347.3,139.1,331.9,279.0,63.8,5.6,64.6,87.6,7.5,95.0,3246.3,1831.7,3271.4,2970.3,1685.8,151.1,17.9,673.2,469.8,625.3,203.6,15.5
pos,251.2,584.8,199.4,41.0,233.5,245.7,242.0,242.9,37.5,36.4,17.7,85.8,466.0,1861.2,2267.2,3412.7,1816.8,2035.3,65216.8,998.7,3847.8,12180.9,396.5,644.9,832.9,40350.9,5321.2,1726.1,865.4,2073.1,821.0,1903.7,581.7,521.0,10903.7,1680.1,1652.5,3532.1,752.2,3069.9,2710.7,8950.6,1571.0,660.0,33.3,764.5,35.3,507.1,111.4,1952.8,1020.3,445.3,552.3,565.0,784.9,25.1,1720.8,396.1,56.4,372.4,470.3,42.1,921.9,684.0,594.8,86.5,194.6,58.6,2163.0,656.3,343.2,28.3,617.3,171.3,125.2,634.2,1473.8,5.1,273.0,292.7,358.6,129.8,256.8,77.1,610.1,57.8,85.1,114.5,178.7,40.3,1169.4,266.5,1247.0,161.9,18.2,95.0,141.4,68.3,29.6,14.6,123.2,54.1,57.4,2735.7,26.0,197.3,5571.5,1681.2,2322.9,17.8,2363.3,582.6,421.4,358.0,378.6,501.3,276.1,57.3,15.6,134.5,77.4,25.7,129.7,3914.5,885.2,6803.6,898.9,2377.4,296.0,24.2,123.8,451.6,182.7,230.0,35.7
pos,385.8,1435.6,85.0,38.6,51.3,332.5,281.4,321.4,12.1,237.4,110.7,33.0,145.4,1412.0,1437.1,2845.0,2294.0,5180.8,36967.5,1091.4,2448.1,10105.8,482.0,767.0,1014.8,23620.2,3826.1,1084.9,790.9,1440.6,1060.4,1807.4,364.6,334.0,26459.3,2698.7,1859.5,4461.4,543.7,2057.7,903.2,11383.7,2541.3,928.3,111.8,1254.9,51.2,518.1,86.3,1406.9,1025.7,297.6,587.4,596.4,547.5,16.8,3186.2,614.6,80.8,460.0,641.9,13.1,611.7,336.4,784.7,197.8,145.5,71.9,1622.6,870.9,664.9,21.3,536.4,132.3,175.9,895.3,2105.7,65.8,287.3,355.7,622.9,65.4,264.0,70.7,330.7,36.8,139.5,85.2,14.1,48.0,1314.5,218.4,1647.8,136.7,18.1,31.0,64.0,25.1,32.7,16.3,269.6,86.3,84.4,2862.7,68.9,95.7,5456.8,2306.3,2590.0,52.1,3462.1,668.7,989.1,606.6,177.1,462.3,303.6,17.6,25.7,185.9,217.3,24.4,152.3,2399.0,1017.4,3136.1,1796.0,6215.6,422.3,32.5,237.5,627.6,399.7,168.7,19.1
pos,809.9,813.4,48.8,16.9,82.4,193.5,204.6,296.6,25.3,113.2,61.8,41.0,134.6,2097.0,5586.6,2797.3,2461.0,1149.4,36809.3,1033.6,16939.1,4772.3,450.1,509.6,714.8,31469.8,4539.3,6798.3,518.2,2111.1,1528.8,2198.1,4060.3,247.1,8598.5,1876.0,1578.3,4929.8,1444.9,1989.6,5780.0,1043.0,2419.2,812.1,51.1,1244.5,15.0,1298.9,107.6,1998.2,855.2,281.7,836.5,231.5,576.4,75.1,1938.8,850.0,56.8,2018.1,122.8,11.2,158.2,33.4,702.3,123.5,397.2,30.4,1321.9,233.8,299.0,23.4,518.2,96.3,214.8,446.3,594.4,38.7,217.0,237.9,165.1,88.4,27.4,54.0,95.7,117.8,129.7,158.5,72.0,35.9,893.8,142.5,1423.6,95.7,16.0,20.8,33.5,52.6,54.7,6.8,179.2,166.7,166.0,2507.2,5.2,178.8,14340.2,2230.4,2884.7,19.0,2470.2,750.0,399.9,443.1,85.2,479.3,108.2,185.9,16.2,125.1,463.6,9.4,41.6,2926.6,373.3,558.9,247.7,6965.3,649.1,17.3,44.0,538.9,232.2,123.3,28.6
pos,529.5,1020.5,22.8,42.6,97.3,192.8,162.9,204.2,195.6,251.6,53.2,67.3,14.2,1817.0,2018.4,4297.3,1783.4,2775.7,35083.1,928.9,599.3,11092.1,588.8,708.0,1019.5,23624.0,4800.3,547.8,987.0,2052.0,717.9,974.9,178.8,172.0,1473.6,3559.2,1611.6,3645.6,487.6,1275.9,311.7,15098.3,175.8,868.6,71.4,1827.6,184.5,522.2,128.8,1083.7,1451.4,279.2,544.5,1005.3,497.5,68.5,35.2,245.4,45.3,725.2,1275.8,20.6,307.8,730.4,837.9,261.3,88.0,232.5,695.9,861.7,444.9,16.9,523.4,140.6,204.3,480.8,854.2,8.4,213.1,144.6,933.6,124.9,428.2,78.0,1035.6,43.4,94.9,130.4,13.1,22.2,1419.6,657.5,1351.3,270.3,16.2,22.3,14.0,8.9,41.7,8.4,111.8,125.7,48.7,3931.4,73.8,154.0,1656.8,3177.4,2025.0,32.7,291.8,678.5,452.7,2072.7,56.7,458.3,288.5,89.0,10.4,114.3,93.0,21.0,190.4,1490.2,2666.3,2784.1,2141.7,236.8,177.3,21.3,386.8,368.5,83.6,132.1,20.9
pos,550.9,910.9,18.9,18.0,72.2,145.6,199.1,211.6,130.9,234.1,34.1,56.4,15.4,1514.2,2502.3,4813.4,2447.0,7326.2,26565.3,949.6,2883.6,12845.2,491.7,664.6,1104.7,18040.9,5111.9,466.9,692.4,1863.1,1008.5,1096.8,285.4,246.0,3700.1,3291.5,2086.6,3374.0,582.7,1349.5,392.9,9828.5,309.7,658.9,8.4,1952.7,666.4,879.5,179.7,1510.9,1169.8,143.0,412.9,1123.0,680.6,70.2,72.2,466.9,54.9,567.5,1650.1,14.5,487.9,667.9,646.5,155.0,83.9,311.2,967.5,1214.0,672.1,29.0,276.1,106.2,160.4,493.8,710.8,30.0,289.4,242.8,691.5,46.0,664.3,49.1,679.3,17.5,81.7,85.1,9.0,38.3,1420.7,404.3,1397.7,153.0,15.3,77.4,67.0,6.5,117.3,5.9,93.1,135.8,22.2,3646.5,72.8,48.0,2709.7,2509.8,1808.1,39.6,258.4,794.3,428.6,2093.9,97.9,397.7,399.8,6.6,14.8,12.8,144.6,32.5,87.1,2706.9,2520.1,3608.2,4108.7,1941.0,107.7,26.8,292.5,308.5,505.9,114.1,15.5
pos,940.8,732.5,20.5,22.3,53.4,84.8,152.9,411.2,66.8,276.4,70.4,62.9,177.4,1987.4,2656.6,5268.8,2921.5,2374.1,36185.2,1083.3,809.4,15965.6,482.2,413.1,1266.2,28728.9,5075.1,292.5,627.4,3549.0,994.1,1347.1,127.1,415.6,3156.6,3503.7,2138.8,3937.8,1330.2,1451.0,280.3,15564.0,134.2,868.3,65.9,1384.7,733.8,303.3,110.7,1223.4,1135.6,237.7,632.8,1092.0,474.9,56.4,95.1,323.6,25.1,842.2,1437.1,60.3,116.2,491.7,490.8,235.5,121.5,103.6,695.1,478.4,127.2,17.9,514.3,101.4,173.7,606.5,912.6,25.7,214.1,214.5,788.6,115.2,40.5,60.9,646.7,16.5,68.8,154.9,8.1,32.3,1268.7,416.8,1484.1,169.6,11.0,97.7,105.4,45.5,30.0,10.2,119.0,43.8,87.0,4702.7,66.7,81.8,1882.1,3001.8,2079.8,36.3,286.1,369.6,286.8,1089.9,53.6,534.7,78.2,174.8,15.4,39.8,102.8,11.8,110.4,1913.3,2107.3,9257.7,395.0,912.6,158.4,22.5,546.7,651.6,309.8,134.6,13.6
pos,712.0,1063.0,66.8,16.9,69.5,112.1,262.1,206.4,93.6,188.9,55.5,8.5,34.6,1555.3,1409.2,4332.7,3662.9,3979.5,30307.6,617.1,1018.1,19172.6,385.1,453.2,954.0,20586.0,4108.7,4446.2,728.8,1408.1,750.4,1203.7,219.6,488.8,6450.8,5486.8,7361.5,3266.6,718.7,951.3,341.1,18926.9,908.1,742.0,46.6,2189.0,35.2,1015.6,48.1,1566.1,811.4,171.1,500.0,1289.8,615.0,48.3,93.2,288.6,15.0,712.9,1794.7,20.7,202.0,474.5,438.4,305.6,151.1,570.9,926.3,1412.0,432.5,14.2,468.6,105.8,115.4,849.8,1278.4,10.5,151.0,204.7,409.7,63.7,451.1,44.0,1902.9,8.8,118.3,103.9,11.5,103.2,1341.8,189.2,1234.5,229.6,9.9,35.4,31.7,4.2,25.2,5.9,75.4,116.3,21.4,3650.1,12.7,74.5,1021.1,2098.9,2465.3,20.8,217.2,738.4,392.2,707.4,20.5,339.8,571.4,118.3,7.2,116.6,108.8,53.9,280.2,1998.1,1375.8,10932.8,3442.0,6040.3,159.6,19.7,434.7,407.6,199.4,148.4,61.3
pos,673.0,1252.5,23.5,29.9,69.3,362.2,175.7,331.0,29.5,242.7,81.7,42.7,107.7,1632.1,1958.4,5545.5,1710.4,2936.2,26713.0,835.0,2185.3,13482.5,685.0,205.3,928.3,17737.6,3408.4,278.9,751.8,2719.3,933.5,1402.5,352.8,133.6,3218.8,2866.6,1109.0,3525.3,908.9,1545.2,204.3,8321.0,1047.6,1018.7,86.6,1577.3,82.0,170.3,78.6,1179.3,905.9,258.5,341.5,979.9,340.2,14.5,167.8,246.3,118.5,331.9,2037.7,73.6,306.5,550.3,635.3,194.9,230.3,125.7,817.5,281.6,403.3,90.8,410.7,155.7,196.5,470.8,768.3,43.8,232.8,309.9,749.1,92.2,52.1,113.0,563.9,40.0,226.4,109.7,10.7,102.6,1721.9,485.2,1558.1,161.3,14.1,114.6,107.1,3.1,9.6,4.7,142.7,507.8,64.5,3601.1,60.9,155.1,1543.8,2461.3,2277.2,19.0,257.6,819.9,533.0,847.1,205.5,695.4,162.5,155.5,9.7,163.7,102.8,17.6,215.0,1379.7,2044.7,6056.5,426.3,204.3,103.5,31.2,244.9,519.2,78.1,240.6,25.7
pos,552.9,1296.0,31.0,20.2,93.9,299.2,177.2,208.8,32.7,235.5,67.8,74.5,103.9,1603.4,1253.7,5171.3,1815.0,5444.0,25127.6,792.0,967.8,10360.4,490.8,446.9,980.9,15165.0,4346.1,87.8,635.5,1382.8,937.0,1201.0,250.2,181.7,1246.7,3419.7,1800.3,2688.6,491.0,1375.4,437.9,8686.6,1039.7,702.8,75.5,1607.8,147.0,680.6,110.7,973.2,1099.5,207.3,419.0,1081.2,558.3,8.6,108.0,469.4,9.9,347.8,1827.1,15.2,562.7,865.6,664.2,173.1,155.5,358.5,760.2,671.8,490.1,7.7,247.1,128.3,177.7,371.0,477.8,59.8,445.9,246.6,783.5,134.2,602.5,33.5,503.0,34.1,120.3,104.7,49.1,96.3,1584.2,333.2,1388.0,99.6,28.2,93.3,146.0,8.5,54.5,5.8,153.7,327.3,50.8,3461.7,26.3,127.4,2499.7,3022.0,1493.1,34.0,312.9,867.4,449.4,1281.1,142.8,357.0,389.8,53.3,16.0,180.4,112.9,19.4,185.7,2095.9,2393.3,5627.1,3269.8,1586.5,160.2,15.2,327.5,615.8,893.1,162.1,8.9
pos,854.6,681.0,76.6,31.1,66.5,186.5,172.4,281.9,189.1,184.6,60.8,8.8,15.8,1954.7,1599.3,5034.9,1717.4,1885.6,28048.6,949.0,1003.0,2642.6,541.0,477.1,1130.5,19817.3,4833.5,1219.6,505.4,2246.2,1094.2,1084.9,272.2,297.4,3615.4,4278.8,2004.3,2994.3,481.1,1422.4,2363.3,1006.3,753.2,1277.1,17.0,2578.5,451.7,463.0,175.0,1596.7,766.3,193.4,741.5,1929.6,769.1,17.0,103.5,178.0,21.9,953.2,2867.9,12.1,457.2,1229.3,1020.8,182.0,171.1,1243.0,577.7,1689.4,251.0,55.9,358.8,27.6,176.0,267.2,706.7,19.4,260.2,223.4,2197.6,272.3,176.1,40.6,20.2,26.2,146.1,144.7,14.2,36.1,899.5,287.8,1842.8,141.5,10.9,46.4,81.7,10.1,7.1,7.0,146.2,185.9,41.7,2566.0,50.2,167.9,1505.5,2696.2,1972.1,69.4,347.3,1030.9,462.7,944.2,27.3,533.4,111.2,73.2,13.6,68.3,152.0,10.5,92.8,3195.1,2938.8,284.5,4173.5,311.4,211.8,25.7,10.8,551.5,503.0,128.2,16.5
pos,493.2,612.5,37.1,24.7,67.7,57.1,169.5,190.6,58.5,142.9,34.9,67.7,75.1,1702.9,1182.3,5071.1,2839.5,4379.5,26492.9,1044.7,610.3,14545.8,436.1,494.3,1271.7,21378.9,5100.9,1066.3,838.6,2163.5,782.3,1586.9,152.2,187.0,1477.5,4703.6,3006.2,2918.5,799.1,1120.4,323.9,13898.4,278.8,894.0,59.2,1744.0,569.4,626.1,141.2,1431.6,1399.0,201.6,456.1,961.7,556.9,14.4,21.9,198.8,39.1,490.9,1462.3,42.5,363.7,552.8,523.7,225.4,85.2,271.9,1096.2,637.2,345.4,7.9,443.7,95.0,108.0,754.0,835.8,34.7,143.0,173.1,1096.9,100.7,432.0,28.0,1808.1,12.4,29.1,65.7,7.0,66.3,1347.8,626.3,1174.9,182.1,4.3,42.1,25.0,4.0,66.0,17.3,81.6,74.5,27.4,4231.1,42.0,96.4,1924.0,2573.0,2268.0,14.6,258.1,757.5,461.8,773.1,102.0,460.5,425.5,53.0,5.6,102.9,75.5,13.5,142.8,2184.2,2185.4,7475.1,2258.5,430.2,119.4,16.6,167.0,228.2,331.3,146.7,16.0
pos,381.5,1239.3,113.3,35.4,72.8,187.0,249.6,276.6,25.0,243.7,108.6,65.9,124.3,1500.1,1363.2,4941.6,1672.9,7498.2,27442.4,839.1,2005.5,11791.8,602.6,325.4,768.5,17062.7,3803.7,431.9,690.3,1796.7,1158.8,1337.5,325.2,149.2,1133.1,3747.4,2176.0,2721.3,849.4,1464.3,265.3,10889.4,385.2,859.8,47.7,1771.7,31.7,507.5,82.6,1589.8,1357.0,187.6,406.1,1007.3,471.1,20.4,105.2,342.0,76.1,432.7,2071.0,42.6,487.1,644.6,658.2,219.1,268.0,241.1,737.9,756.2,585.7,61.1,499.9,106.8,233.6,523.4,378.4,47.4,316.8,257.8,1045.4,144.3,390.2,100.7,698.7,24.7,182.8,228.9,17.7,40.7,1532.7,776.9,1489.7,142.6,14.9,72.7,100.0,25.4,22.4,8.0,165.0,343.5,58.8,3553.1,45.0,150.9,1861.0,2889.5,2738.9,25.4,201.9,1018.4,486.8,1106.0,75.7,374.7,334.1,13.7,33.9,123.8,200.5,10.3,91.1,1986.3,1710.8,6813.8,1622.7,629.7,197.3,25.4,129.9,569.2,550.0,124.1,35.1
pos,695.1,905.5,37.8,21.0,32.9,80.6,165.9,208.0,56.1,130.5,65.0,7.8,144.9,1958.1,2726.1,3168.3,3060.1,4974.0,33757.1,1245.5,2455.7,12735.0,406.4,512.8,1256.1,24140.1,4427.4,2711.1,760.4,2555.3,1015.1,1828.6,533.9,371.7,27230.1,2933.6,3549.7,4077.1,1097.6,1355.7,1291.7,10536.2,984.1,732.0,21.0,1760.7,1024.3,221.6,93.9,2140.1,895.6,172.2,1083.5,996.8,657.8,10.7,223.1,469.7,60.5,590.6,426.3,18.2,193.2,263.1,630.5,239.4,95.0,64.7,1071.2,1297.6,267.0,21.9,722.7,159.6,115.4,366.7,1325.1,17.3,178.1,224.5,800.4,161.8,90.6,35.5,617.4,30.8,42.9,109.3,30.4,19.3,1350.7,375.9,1132.6,187.8,11.2,16.4,77.5,13.6,9.0,4.7,60.5,96.1,27.7,4063.4,24.6,98.4,5760.6,2791.8,2493.0,13.6,505.0,521.7,357.8,682.4,62.2,685.8,90.8,67.0,7.5,78.2,73.5,10.0,202.3,1706.8,868.1,8048.2,247.8,7694.7,260.2,14.2,229.8,569.3,434.3,219.1,16.6
pos,547.8,837.1,95.2,43.8,90.7,242.3,237.9,260.2,75.8,228.4,98.5,45.8,78.5,1631.6,1047.6,4051.9,2144.2,3826.1,36188.2,1082.6,1571.7,12865.5,449.2,409.6,1083.5,32599.8,4352.3,705.9,990.3,2412.6,1048.2,1784.5,252.9,130.1,4920.0,3918.3,2010.1,3260.0,804.2,935.6,262.7,14605.4,213.5,972.1,76.8,1444.9,157.0,338.2,107.0,1632.7,1404.1,224.6,723.0,779.6,477.9,38.2,53.1,281.3,22.4,548.4,1463.9,145.2,375.6,692.6,699.7,172.7,183.7,150.2,998.9,465.1,149.6,36.6,635.2,180.5,210.6,906.1,1082.6,17.8,191.5,274.6,1336.0,172.4,111.5,114.3,1117.4,22.4,148.9,132.1,8.7,108.4,1249.8,892.4,1668.5,39.0,18.8,93.9,20.6,28.5,33.1,11.3,92.8,220.3,34.2,3629.9,15.8,194.2,1251.1,2903.3,2378.9,60.7,254.0,788.5,484.1,646.9,130.1,474.9,359.4,80.3,11.2,118.6,118.0,22.4,155.6,1754.8,1326.3,5353.7,770.5,1089.3,204.1,28.1,379.6,619.0,109.7,148.9,16.6
pos,507.7,925.9,96.8,33.8,60.5,222.5,254.7,355.8,83.9,316.1,88.0,107.9,148.1,1388.4,1952.3,4861.0,1515.7,4032.2,38175.2,1457.6,786.2,15273.0,421.3,667.8,877.7,25035.8,5001.6,453.0,714.8,2349.4,1471.5,1335.0,316.0,217.9,1453.7,3143.6,1872.3,2945.3,1021.7,1290.3,200.5,14359.5,586.2,715.9,117.3,1510.7,128.7,263.0,169.5,1066.8,1435.3,302.8,565.2,860.9,342.3,52.5,95.2,392.0,16.2,427.1,1458.3,30.7,537.4,594.0,756.0,118.2,131.6,116.1,665.6,560.3,350.9,17.8,416.4,139.9,166.2,280.2,345.1,123.3,216.3,382.1,831.8,115.4,141.7,77.6,693.1,27.8,64.1,127.1,5.9,166.4,1132.6,805.1,1254.5,158.6,6.0,35.2,50.2,59.7,36.2,13.4,187.8,58.1,38.3,2440.0,77.4,176.8,932.2,2065.6,1956.5,24.7,266.7,420.9,454.7,782.5,101.6,733.0,423.7,8.2,7.4,28.3,143.3,12.2,147.2,1810.7,1712.5,2990.3,1095.4,623.5,204.0,20.9,265.8,640.6,164.0,253.7,23.4
pos,808.7,896.0,21.6,26.8,48.5,231.1,209.4,318.5,20.4,231.9,57.4,15.7,158.9,1541.9,4363.3,2995.1,2777.8,3131.9,45543.3,1580.4,4930.2,4459.8,1097.8,430.4,827.6,32979.3,4384.3,3784.3,763.2,1993.3,1630.3,1808.5,524.0,201.9,26606.7,3402.7,1797.4,4018.2,1748.5,1248.7,1420.1,12332.9,2694.3,599.4,32.3,1268.2,164.3,270.3,97.9,977.6,912.6,124.5,755.9,841.0,595.1,16.9,125.1,437.7,108.5,382.9,1302.8,53.9,509.0,507.6,539.8,111.0,170.1,337.7,864.4,1821.2,839.6,24.9,584.5,126.5,101.3,121.8,469.3,12.9,183.2,196.5,651.9,81.3,68.4,54.1,389.3,23.2,109.6,150.0,111.4,30.1,1115.2,165.6,2110.1,156.0,13.4,42.1,86.0,7.0,42.8,17.9,155.8,192.9,25.2,3114.3,57.0,133.3,9932.3,3071.4,2755.0,19.4,6657.9,632.2,474.3,1244.3,80.7,420.8,124.0,16.2,10.4,91.1,133.5,45.6,48.6,2141.5,1560.8,1955.8,2000.0,2221.0,303.1,35.6,24.9,696.7,55.5,162.5,24.9
pos,633.9,983.6,110.8,25.0,56.8,231.1,207.2,248.4,40.0,238.1,28.4,5.0,46.3,1641.4,3092.3,4003.3,2575.7,5065.9,30597.8,1070.7,1026.2,11174.7,428.0,328.7,874.8,21396.4,5006.1,4606.5,923.2,2179.6,1272.6,1661.5,258.1,359.4,21053.8,3316.6,2217.1,3227.4,1235.6,1658.5,922.2,13798.8,480.5,601.6,75.9,1780.7,307.9,294.3,72.0,1080.6,806.0,123.5,460.0,1230.0,412.1,29.6,108.6,532.8,80.2,388.5,1459.3,8.8,334.1,415.8,577.4,161.6,115.9,145.9,885.8,2133.4,338.8,10.1,588.2,118.9,164.0,612.9,779.1,18.7,178.1,185.5,431.5,79.6,204.4,63.0,1265.0,70.6,47.4,187.8,50.4,38.0,1527.0,310.9,1448.8,87.9,11.4,71.6,107.6,27.0,19.9,6.8,150.8,205.1,41.2,3081.5,7.2,26.2,6910.4,3149.9,2857.2,8.1,232.1,713.1,507.7,651.6,60.3,490.0,286.1,85.8,6.0,154.0,155.0,50.6,114.6,1658.8,1911.3,3152.4,953.4,8598.6,329.7,27.7,282.9,279.0,325.7,94.9,52.5
pos,379.3,751.6,74.9,18.5,86.8,211.6,181.5,176.8,62.4,137.3,75.2,41.8,87.6,1412.6,1966.9,3314.1,1645.3,4543.3,27803.6,1382.5,4556.7,10192.4,575.8,369.4,848.5,23581.0,3789.5,2760.7,593.1,2304.3,1246.3,1910.9,529.8,329.8,21857.8,2923.1,1821.0,3955.5,1583.4,1760.3,1244.1,6695.5,2167.3,789.7,48.1,1578.6,432.8,265.3,103.5,1624.2,1140.8,194.7,789.3,683.5,491.5,20.7,1266.3,449.2,98.4,783.6,518.1,24.1,308.0,488.8,808.2,130.1,128.7,92.6,1025.6,1276.8,545.3,37.4,434.9,198.7,129.4,477.8,1394.1,72.7,146.6,208.0,546.8,176.4,166.6,35.1,299.9,14.1,63.0,95.9,58.7,37.6,1568.9,201.4,1466.9,137.4,6.4,125.9,34.4,55.2,52.9,14.8,121.2,41.2,66.0,2563.3,52.2,142.5,8107.9,3877.5,2728.6,39.0,1416.1,457.2,531.5,574.4,61.2,485.0,174.9,8.9,6.5,141.0,148.7,13.8,164.6,2083.4,1547.4,3059.7,1072.7,4196.2,284.1,19.4,186.9,444.3,183.7,134.0,15.8
pos,553.2,1041.5,141.8,28.0,55.1,285.0,220.8,180.5,216.6,203.4,115.5,81.7,32.9,1674.4,2278.1,2782.4,1830.0,6169.3,32543.5,1120.1,1197.5,11753.3,450.6,425.7,772.1,21216.3,4774.5,155.7,737.9,3163.7,1069.9,1800.5,376.7,61.9,8355.4,4299.7,1723.2,4364.2,1304.3,1076.0,575.5,12216.7,180.9,762.6,107.0,1590.7,487.0,199.7,112.0,1568.2,1256.9,128.1,854.4,918.7,373.4,86.7,172.1,230.6,82.8,237.9,958.9,67.1,202.7,463.1,663.9,170.6,172.5,86.5,1002.4,987.5,308.6,28.3,648.8,137.7,215.4,786.1,1058.1,61.5,186.2,273.5,656.1,170.5,57.7,73.3,294.7,46.7,107.9,136.6,11.0,41.1,1255.1,222.0,1278.3,103.8,11.7,90.9,75.4,10.4,31.5,8.8,152.8,88.0,62.7,4080.0,9.4,80.9,1364.1,4398.9,1480.0,87.4,375.4,588.8,510.7,1151.2,37.3,343.9,351.0,139.4,9.4,72.1,88.0,34.3,144.6,1178.4,2305.8,3715.5,882.8,1870.2,192.2,20.1,668.8,666.7,76.1,204.3,82.7
pos,370.9,711.6,72.6,14.1,8.9,112.8,232.5,141.9,90.9,164.7,49.8,8.2,26.2,1601.6,1223.0,2610.9,2308.8,6156.4,25213.7,1087.3,1162.6,13462.9,422.0,402.5,1182.4,20352.7,5683.8,7258.8,859.9,1694.9,995.1,2132.1,181.1,395.9,8853.2,4826.1,8216.4,3288.8,1197.4,984.9,562.5,17299.5,360.2,655.4,96.4,1869.1,147.9,362.4,79.6,2277.4,1290.9,226.9,782.1,564.9,300.5,58.1,359.2,252.7,74.0,560.2,1131.3,8.1,445.0,716.2,481.0,151.4,100.9,23.6,1254.2,1380.1,328.4,14.8,529.4,114.6,111.8,981.2,1357.6,66.5,140.6,222.2,1109.5,42.6,219.9,111.4,448.2,26.6,63.0,103.2,7.3,37.2,1251.3,930.0,711.4,126.3,7.3,90.5,62.3,15.4,16.9,7.2,111.4,26.6,110.4,2566.5,10.9,213.6,1906.7,3102.6,3069.7,35.0,416.8,675.8,512.1,494.7,60.8,665.0,198.5,17.0,11.7,124.3,129.8,28.2,304.5,1923.0,1356.1,5538.4,1259.5,7600.6,500.1,22.1,96.0,229.2,153.7,124.4,19.7
